mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 1774 
 temps CPU 109.433000 
178.121029 133.339576 142.963130 
177.450191 134.732319 142.325770 
178.025054 135.864867 141.131176 
178.084175 134.103747 142.499881 
178.391381 133.893393 141.536877 
178.103161 135.357874 140.935637 
178.245943 134.831819 140.727451 
178.397790 133.732207 140.787675 
178.250036 134.323203 140.940236 
178.173989 134.361380 141.504611 
178.178365 134.611861 140.790189 
178.611493 132.911215 141.389230 
178.162173 134.458644 141.537265 
177.911180 136.329483 141.900764 
177.914552 134.546504 141.871859 
178.223927 134.300312 141.209916 
177.690858 134.308948 142.951626 
178.513451 134.589900 140.007622 
178.170981 136.116253 139.987874 
178.556599 134.671447 138.782343 
177.855046 136.588075 139.937268 
178.306429 134.805807 140.114114 
178.017612 136.245783 141.116790 
178.241431 134.908160 140.622119 
178.298846 134.955158 139.433434 
177.713616 136.680280 139.851580 
178.083814 136.507578 139.244009 
177.505359 137.071793 140.889845 
178.396334 134.870992 139.661576 
177.891201 137.272388 139.787597 
177.565417 137.051899 142.105312 
178.004835 136.487276 140.014895 
178.516103 133.346851 140.474969 
177.948146 136.372266 140.226574 
177.710553 137.368169 137.701062 
178.577107 128.333120 144.664024 
179.163982 129.855580 144.353497 
179.073700 131.046278 142.642104 
179.252784 129.790934 142.268646 
179.379200 129.142849 143.239498 
178.871609 130.397165 143.458507 
178.557927 130.656634 145.050694 
178.846283 130.365827 143.624555 
178.498197 130.671458 144.723183 
179.171081 130.959255 142.611516 
179.358596 129.694644 142.519974 
178.715413 130.825110 143.861512 
179.638237 129.505764 141.324482 
178.378583 131.985914 144.920755 
178.920574 131.676955 141.105987 
178.880390 131.072627 142.238171 
178.482424 132.285584 143.255748 
178.922614 132.688258 140.127307 
178.267668 134.129025 140.129179 
179.278258 131.059102 141.101852 
179.250717 130.566185 141.272268 
178.939043 131.357756 141.292012 
179.257128 130.269570 141.530959 
178.909762 132.081963 140.586394 
179.612183 130.465709 140.357022 
179.627966 130.591206 138.777845 
178.931099 131.215231 141.445324 
179.614552 130.682572 139.428470 
178.865113 132.211797 140.816288 
178.651766 133.215244 140.936542 
178.597673 133.100654 141.082643 
179.536929 131.186171 138.441053 
178.693072 132.733975 140.488715 
178.813389 132.427550 141.148143 
178.829594 132.631298 140.226297 
179.005616 133.400996 139.422738 
178.578803 133.944845 139.039753 
179.709952 130.500506 138.554830 
178.943111 132.797376 139.648887 
178.802226 133.259505 140.082458 
178.343075 135.912063 137.265170 
178.656855 133.421936 140.224884 
178.509256 133.372684 141.366964 
178.536072 133.950448 138.823591 
178.832512 132.718828 140.030655 
179.027218 132.970961 139.067748 
179.090712 132.568093 140.305020 
178.629651 132.962265 141.021643 
179.146608 133.041491 138.800544 
179.378818 133.106755 138.583385 
178.763592 133.655899 138.929764 
179.188412 132.630601 138.763507 
179.089548 133.078244 139.025783 
179.138699 133.099854 138.643259 
179.661010 128.169912 142.695452 
179.316927 129.397224 142.805494 
178.990727 129.880307 143.327465 
179.342097 129.245689 142.724431 
179.443380 129.811902 141.424575 
179.411683 128.572853 142.452935 
179.873209 128.224881 141.651659 
179.452465 129.038360 142.192817 
179.585249 129.458958 141.632595 
179.953444 129.938244 140.053400 
180.274070 128.520058 140.101554 
179.996248 128.296158 141.385249 
179.630247 129.266683 141.886081 
180.307246 127.617254 140.362924 
179.788164 129.541687 141.210812 
179.769865 129.879453 141.262859 
180.383180 127.235410 140.196631 
179.373186 130.575284 141.147002 
179.743788 129.936275 140.807110 
179.617032 130.092393 140.143708 
179.087978 131.312670 140.607818 
180.146281 129.828398 140.595297 
179.937216 128.519497 141.470027 
179.312503 130.085089 141.605916 
179.771674 131.066906 138.550053 
179.399927 130.174872 141.442622 
179.263791 132.384208 140.521905 
180.159027 129.074667 139.815720 
179.525613 129.976798 140.986362 
179.693243 129.103345 142.060326 
179.531969 130.603273 140.551134 
179.595927 130.143688 140.476190 
179.494790 131.012304 140.468716 
179.717242 130.109932 139.820798 
179.798540 130.138167 139.820582 
179.530720 131.157439 139.511620 
179.372368 131.962835 139.698628 
179.466191 131.097780 139.658178 
179.928486 129.953315 139.069594 
179.679369 130.036233 140.439471 
179.871842 130.228329 139.265816 
179.377016 131.856752 140.437474 
179.922327 130.311236 138.711229 
179.730351 130.366426 139.094087 
179.577847 131.130189 138.888400 
179.780168 130.188283 139.575236 
180.340047 128.834567 138.206370 
179.309486 132.308001 139.700548 
179.643190 130.315666 139.841965 
179.472459 131.970061 138.897832 
179.892632 130.868240 137.874081 
179.481245 131.783017 138.590077 
179.552134 131.188326 138.306480 
179.148555 132.657054 139.595965 
179.452906 132.312489 137.884771 
179.760150 131.130473 137.854816 
179.428115 131.813225 139.206956 
179.634113 131.611120 137.947469 
179.566301 131.593788 138.064734 
180.053428 128.129720 141.363252 
179.987415 127.833671 141.545116 
179.889696 129.075651 141.559074 
180.146513 128.417479 140.734283 
180.204515 127.277238 140.596212 
180.162357 129.699237 139.103576 
180.075950 128.512155 141.227093 
179.844120 129.269022 140.854747 
180.360848 128.485694 139.622420 
180.239361 128.530847 139.837518 
180.362490 128.503706 139.094081 
180.380184 127.703648 139.951583 
180.046468 130.185376 138.342285 
180.261776 129.350102 138.836787 
180.510025 127.125151 139.929367 
180.385724 128.601707 138.655862 
180.357837 128.579495 138.773837 
180.383259 127.829042 139.157602 
180.314950 129.729264 137.912933 
180.008122 129.905262 139.486763 
180.263892 128.826298 139.222270 
180.409814 128.507183 138.633088 
179.786032 130.262252 139.070598 
180.412057 128.459960 138.534811 
180.233599 129.134669 138.925058 
180.424314 128.763064 137.855944 
180.004002 130.187756 138.029257 
179.965203 130.305465 138.514375 
180.515719 128.840912 137.723265 
179.518248 131.784519 138.332143 
180.122118 129.958645 137.572107 
179.885564 130.337866 138.818351 
180.121727 130.007353 138.299413 
179.932374 130.480353 138.351396 
179.836748 130.645551 138.002342 
180.445114 129.397338 137.371348 
179.972159 130.233637 138.553313 
180.633184 127.784415 139.178975 
180.285098 126.960022 140.793850 
180.523834 127.695733 139.448328 
180.492148 128.250293 138.907101 
180.227701 128.187945 140.303956 
180.551342 128.433792 137.805231 
180.356840 129.046978 138.004880 
180.367949 128.677522 138.519923 
180.386675 127.663199 140.051557 
180.276771 129.700566 138.305323 
180.459480 127.530725 139.689239 
180.205615 128.796818 139.712610 
180.770841 126.688010 137.990320 
180.543423 128.303067 138.881283 
180.478176 128.517273 138.402104 
180.405109 127.734926 139.538462 
180.399172 129.680668 136.826764 
180.401745 128.517499 138.997474 
180.511366 128.149703 138.979875 
180.756201 127.414541 137.692509 
180.475061 129.002092 136.708537 
180.329931 129.647276 138.147379 
180.449586 128.655981 138.103818 
180.692816 127.027692 138.941936 
180.444721 128.153229 139.115172 
180.770349 127.096813 138.163893 
180.614759 127.990845 138.582803 
180.452991 126.059400 139.961477 
180.693245 126.908472 139.286260 
180.585365 127.604397 139.538341 
180.794475 127.225381 137.623297 
180.892747 126.665210 137.905425 
180.800151 125.851046 138.721246 
180.877018 126.975048 137.834356 
180.639823 126.982513 139.135671 
180.912283 126.489177 137.798228 
180.542554 127.659443 139.228395 
180.977398 126.612122 137.023918 
180.755975 127.268189 138.119244 
180.839936 127.338592 137.148453 
180.704434 128.419220 138.579225 
180.658087 128.609564 137.447447 
180.903749 127.387459 136.562892 
180.978409 126.915774 136.545670 
180.845493 127.932124 136.804429 
180.962643 126.730742 137.430661 
180.487501 128.369606 138.758264 
180.753872 127.856011 138.456056 
180.812747 127.330640 137.532463 
180.969653 127.206140 136.059505 
181.167527 126.410580 135.675447 
180.917277 126.277466 138.006303 
180.730165 126.757992 138.718454 
181.034461 126.228982 137.598548 
180.547590 125.696659 140.112621 
181.001624 126.799115 136.637439 
180.848612 126.552796 138.435321 
181.036419 126.444427 136.895204 
180.868079 126.540465 138.284887 
180.890260 126.889990 137.747429 
181.042031 126.436725 136.631670 
180.600494 127.973861 138.644282 
181.035678 126.348685 137.022621 
180.852456 125.888304 138.387450 
181.173313 126.067857 136.606287 
180.862534 127.213743 136.711057 
180.848757 127.398555 136.760467 
180.973202 126.815831 136.895097 
180.741234 126.613032 138.526235 
180.951156 127.097404 136.666316 
181.126792 126.277406 136.956197 
180.916602 127.134703 137.537991 
181.096743 125.864662 138.190861 
181.131016 125.604320 136.860220 
180.904768 127.293054 136.602130 
181.010709 126.567676 137.049705 
180.957381 127.071192 137.544920 
180.982403 126.430467 137.058483 
180.933416 126.725797 137.786952 
180.843124 127.263794 136.832599 
181.016519 126.353226 137.702396 
180.832932 127.650633 137.040187 
181.073771 126.506522 135.864107 
181.225085 125.512585 136.655340 
180.588186 125.662148 139.375900 
181.240699 125.353319 135.636531 
181.329151 125.147581 136.728162 
181.257177 124.735039 136.871587 
181.206529 125.687362 136.275935 
181.183400 125.839809 135.921824 
181.065766 126.710870 136.615638 
181.110142 126.431705 136.219820 
181.055199 126.368134 136.678769 
181.247091 125.173968 136.292282 
180.605242 125.002715 139.378519 
181.329151 125.147581 136.728162 
181.166745 125.410545 136.984009 
181.138619 125.609286 136.806820 
181.014243 126.378157 137.587101 
180.954839 126.921876 137.620137 
181.152147 125.122715 137.547694 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 1808 
 temps CPU 229.562000 
132.999927 128.867891 182.179293 
134.293520 131.484902 181.874684 
134.060471 134.643529 181.681001 
130.666206 135.840602 181.916619 
130.997774 134.571125 181.996700 
132.028229 133.654187 181.933160 
131.042879 133.895451 182.293567 
132.542887 133.968386 181.757869 
132.036933 137.497910 181.807270 
131.035995 134.421547 182.090285 
130.700467 135.834486 182.056050 
131.145001 137.989270 181.514177 
133.024425 138.572678 180.639004 
131.008322 139.542398 180.787923 
130.183300 139.614071 181.127606 
131.626667 139.607802 180.721218 
130.783821 140.318345 180.642354 
131.713890 139.388902 180.928346 
131.919080 137.684510 181.308441 
131.268529 138.674105 181.220304 
132.567253 137.603231 181.594324 
131.198888 139.615963 180.623714 
131.893983 142.076921 179.604870 
130.594212 143.094467 179.451288 
130.199793 144.051498 179.094704 
130.886797 142.432335 179.832914 
130.472294 141.375000 180.006187 
132.745579 150.625458 175.222839 
133.164088 154.830611 171.847236 
130.838521 154.484104 172.319566 
131.507315 152.904540 172.939447 
130.760692 152.226287 173.148194 
130.770808 152.853754 173.141229 
131.183898 157.584327 169.469398 
131.743085 155.640855 171.192505 
133.417655 156.715127 170.074647 
132.491269 155.993390 170.623220 
133.028771 155.213167 171.295352 
133.516943 158.602991 168.386618 
135.027880 159.378653 168.076413 
133.511340 159.314413 168.163864 
133.725026 159.755564 167.179626 
133.022927 160.411001 167.093505 
132.433090 161.343348 166.078475 
134.118988 160.455885 166.721106 
134.536392 163.446985 165.068949 
134.217855 162.620351 165.120035 
134.396107 162.316449 165.340461 
132.610984 164.537873 163.812618 
134.457525 161.583403 165.817613 
134.541224 165.993777 162.568022 
135.093854 165.836382 162.458642 
134.248155 166.205303 161.951176 
132.805213 164.487469 163.485385 
133.161082 166.599222 162.147989 
131.003824 167.247218 160.266458 
132.711437 167.127111 160.777524 
132.199629 167.257702 160.119522 
130.596518 168.767777 158.389226 
129.048642 173.777134 149.585954 
131.709962 173.028439 150.611954 
131.391914 173.189340 150.730079 
133.204470 172.719933 151.955357 
130.035899 174.062423 147.355176 
130.844283 174.259531 147.215806 
130.201467 173.536154 149.014096 
129.462280 173.571222 149.869498 
130.159177 173.927158 149.325235 
129.385113 173.634833 149.902197 
130.056655 174.496849 147.253606 
129.219961 174.492784 148.915222 
130.189606 174.607619 146.149016 
129.863969 174.538291 146.728071 
130.066177 174.866934 146.685061 
129.239368 174.694417 146.953877 
126.066917 175.586068 144.585047 
129.362822 175.356236 146.661551 
128.073744 175.527525 145.561696 
128.777951 175.573205 145.379370 
126.813911 175.610778 144.536261 
139.012544 140.796742 180.195389 
136.932104 138.514883 180.991663 
139.172464 139.597941 179.998799 
138.690910 140.858029 180.114328 
139.088860 139.534711 180.630505 
139.325658 146.063708 178.647813 
140.096818 143.894269 178.635960 
141.265093 143.384642 178.992098 
137.018192 144.083959 179.054886 
139.561139 143.423394 178.815223 
139.632084 143.000312 179.477157 
140.397977 144.428679 178.233523 
141.690106 148.744083 175.346683 
140.403725 151.671746 174.425431 
140.400850 149.415344 177.366721 
142.671159 147.657882 176.327835 
143.029580 149.600080 174.552336 
141.832511 148.151095 177.202971 
141.496804 149.849926 176.327813 
140.315617 147.568143 177.490645 
138.662137 153.960120 172.766199 
143.744133 154.121749 170.734484 
143.027787 153.611435 172.740909 
140.518089 152.051600 173.091679 
141.383213 151.814025 174.238996 
140.881819 153.993673 172.646106 
139.900002 153.760191 172.934302 
140.988792 154.201611 172.540162 
139.753614 156.659637 170.078443 
139.683735 157.203106 169.660654 
139.059106 158.480012 169.112009 
138.721029 156.625765 170.198845 
141.978083 155.721315 169.947399 
140.011374 155.915524 171.165968 
141.253814 158.165651 169.193909 
139.820425 156.131142 169.668737 
138.558998 156.790727 169.814095 
143.046104 154.597025 170.542108 
138.706780 160.460468 166.627597 
139.423607 159.559879 167.672552 
141.034721 158.736240 167.990006 
141.013370 160.441645 166.705136 
141.954031 158.924080 167.706738 
140.367082 159.021244 168.288166 
140.475743 160.146951 166.769724 
141.730245 160.936024 166.512066 
141.777301 158.431592 168.402034 
141.772732 159.755189 167.229765 
139.905149 161.140907 165.764742 
139.774497 163.576642 164.561361 
140.224934 161.064223 165.584374 
141.226159 162.755511 164.787760 
140.302654 163.428597 164.427622 
140.435785 164.031973 163.091311 
138.597117 164.210066 163.431802 
142.094064 162.529687 164.724327 
141.681294 162.257290 165.454959 
139.704273 163.261281 164.570636 
142.673027 161.365355 163.641175 
141.748758 165.643669 161.920973 
141.360724 165.083425 162.685753 
142.728860 163.828428 163.120120 
142.343721 163.999488 163.983858 
139.028761 164.146151 162.771028 
141.445547 165.487851 162.226030 
140.832377 166.715115 160.232201 
141.394313 165.989630 161.365846 
141.759461 165.072736 162.389612 
142.570771 165.959553 160.175534 
142.520758 164.988549 161.465245 
140.659542 165.629885 162.587242 
140.908614 166.018078 161.314911 
138.421240 167.213212 160.605266 
142.314603 168.111315 158.706292 
141.291292 166.142119 159.747075 
140.713853 166.286067 161.947732 
140.428910 167.161306 159.796252 
141.253591 166.590790 161.050817 
141.981781 166.835035 159.169660 
140.637323 166.857800 161.172248 
138.698197 167.187535 160.253199 
139.510970 167.167303 159.613349 
141.737102 168.331175 159.158401 
141.833140 168.826435 157.830859 
